0,1,2,pred_log_std_scaled
,O=C(NCC(F)(F)F)[C@@H]1CN(Cc2ccc(-c3ccccn3)o2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2OC[C@H]1O,1.1784978,1.1854978
,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@@H](CC)c2cccc(NS(=O)(=O)c3cn(C)cn3)c2)C(=O)O1,0.6294144,0.6364144
,CC(C)CN1C(=O)N(CC(C)C)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1,-0.031335578,-0.024335578
,CCC(C1=C(O)C2CCCCCCC2OC1=O)c1cccc(NS(=O)(=O)c2ccc(C#N)cc2)c1,-0.31419543,-0.30719543
,O=C(Nc1ncc[nH]1)c1cccc(CN2C(=O)N(Cc3ccccc3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.1483714,1.1553714
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3C(C(OC)OC)O4)cc12,-0.32083476,-0.31383476
,CC(C)c1ccccc1Sc1c(O)cc(-c2cccc(O)c2)oc1=O,-0.16206256,-0.15506256
,CCCC1(S(=O)(=O)NC(=O)[C@@]23C[C@H]2/C=C\CCCCC[C@H](NC(=O)OC(C)(C)C)C(=O)N2C[C@H](OC(=O)N4Cc5ccccc5C4)C[C@H]2C(=O)N3)CC1,0.40347978,0.41047978
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(c3)-c3nc5ccccc5n3CO4)cc12,-0.53178933,-0.52478933
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCCC/C=C/c1ccccc1CN(C)C(=O)O2)C(=O)NS(=O)(=O)C1CC1,0.11886096,0.12586096
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1C(C)C)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N(C)CCC,-0.12813961,-0.12113961
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2nccc3c(OC)cccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-0.11650745,-0.10950745
,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,1.6773476,1.6843476
,CC[C@H](C)[C@H](NC(=O)C1CCCN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)OC(C)(C)C)C(=O)N[C@H](C(=O)OC)C(C)C,-0.27692595,-0.26992595
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4ccn5c6cccc(F)c6cc5c4n3)cc12,-0.6884904,-0.6814904
,CNC(=O)c1c(-c2cnn3c2CCC3)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CC4)cc12,-0.5860267,-0.5790267
,N#Cc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,-0.19120434,-0.18420434
,C=CCC1OC[C@H](Cc2ccccc2)N(C[C@H](O)CN(CC2CCCC2)S(=O)(=O)c2ccc(OC)cc2)C1=O,0.21642843,0.22342843
,CC(C)[C@H](NC(=O)N(C)Cc1cscn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)N(C)Cc1cscn1)C(C)C,0.78645536,0.79345536
,N#CCNC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)NCC#N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.1719148,1.1819148
,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1,0.64815735,0.71815735
,CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccc(CCc2ccccc2)cc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccc(CCc2ccccc2)cc1)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C,-0.045580477,-0.038580477
,CC(C)[C@@H](CNS(C)(=O)=O)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,-0.5662571,-0.5592571
,CC[C@H](C)[C@H](NC(=O)[C@@H]1CCCN1CC(O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CO)NC(C)=O)C(=O)N[C@H](C(=O)OC)C(C)C,-0.25575349,-0.24875349
,COC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)OC)c3)[C@H](Cc3ccccc3)[C@H](O)[C@H]2CCc2ccccc2)c1,1.503033,1.510033
,Cc1ccc(S(=O)(=O)N(CC(C)C)[C@@H](CCCCNC(=O)NCc2ccccc2)C(=O)O)cc1,-0.67071423,-0.66371423
,COCCOCCO[C@H](NC(=O)C(F)(F)C(=O)C(Cc1ccc(OCc2ccccc2)cc1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C)C(C)C,-0.23259606,-0.22559606
,CC(C)(C)NC(=O)N[C@H](C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)NC(CC1CCC1)C(=O)C(N)=O)C2(C)C)C(C)(C)C,-0.8663716,-0.8593716
,CC(C)(C)OC(=O)N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2(C)CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4ccccc4C3)CN2C1=O,0.38932607,0.39632607
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(c2cccc(-c3ccccc3)c2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-0.30128664,-0.29428664
,COc1c(C(=O)c2cnc3nc4ccccc4n3c2)c(O)c(OC)c2occc12,0.8879614,0.8949614
,CCCN1C(=O)N(CCC)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1,0.11362166,0.12062166
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(CCCF)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12,-0.55951634,-0.55251634
,Cc1cccc(C)c1OCC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@H](Cc1ccccc1)NC(=O)[C@H](C(C)C)N1CCCNC1=O,0.13766362,0.14466362
,CC(C)(C)c1ccc(C(=O)N[C@@H](Cc2ccc(N=C(N)N)cc2)C(=O)N[C@@H](CCCN=C(N)N)B(O)O)cc1,-0.7633479,-0.7563479
,Nc1cccc(C(=O)N[C@@H](Cc2ccccc2)[C@@H](O)C[C@H](Cc2ccccc2)NC(=O)c2ccccc2NC(=O)OCc2ccccn2)c1,0.4719266,0.4789266
,COc1ccc(S(=O)(=O)N(CC2CCCC2)C[C@@H](O)CN2C(=O)N(Cc3ccccc3)C[C@@H]2Cc2ccccc2)cc1,0.42216977,0.42916977
,O=C(Nc1cccnc1)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)Nc4cccnc4)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,2.2421558,2.2491558
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3cnc4c(c3)-c3nc5ccccn5c3CO4)cc12,-0.2798032,-0.2728032
,CC(C)[C@H](C)C(=O)NC(=O)[C@H](O)[C@H](O)[C@@H](O)[C@@H](Oc1ccc(CCc2ccccc2)cc1)C(=O)NC(=O)[C@@H](C)C(C)C,-0.16260924,-0.15560924
,CC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(C)=O)c3)[C@H](Cc3ccc4c(c3)CCO4)[C@H](O)[C@@H](O)[C@H]2Cc2ccc3c(c2)CCO3)c1,2.1169326,2.1239326
,Cc1cccc(C)c1C(=O)N[C@@H](Cc1ccccc1)[C@H](O)C(=O)N1C[C@@H](Cl)C[C@H]1C(=O)NC(C)(C)C,-0.0124115355,-0.0054115355
,CC1(C)S[C@H]([C@H](NC(=O)Cc2ccccc2)C(=O)NCc2ccccc2)N[C@H]1C(=O)NCC(O)CNC(=O)[C@@H]1N[C@@H]([C@H](NC(=O)Cc2ccccc2)C(=O)NCc2ccccc2)SC1(C)C,-0.3837109,-0.3767109
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3cc4c(cn3)OCN(Cc3ccc(F)cc3)C4=O)cc12,-0.17931442,-0.17231442
,Cc1cc(SC2=C(O)CC(CCc3ccc(O)cc3)(C(C)C)OC2=O)c(C(C)(C)C)cc1N,-0.35365424,-0.34665424
,CC(C)(C)NC(=O)[C@@H]1C[C@@H]2CCCC[C@@H]2CN1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CC(N)=O)NC(=O)c1ccc2ccccc2n1,0.41784564,0.42484564
,O=C(Nc1cccnc1)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)Nc4cccnc4)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,2.2421558,2.2491558
,CC(C)(C)[C@H]1C(O)=C(C2=NS(=O)(=O)c3c(CNS(C)(=O)=O)cccc32)C(=O)N1Cc1ccc(F)cc1,-0.14266312,-0.13566312
,CC(C)[C@H](NC(=O)OCc1ccccn1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)OCc1ccccc1)C(C)C,-0.08099091,-0.07399091
,CCCC(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)Cc1cccc(c1)OCCC(C)(C)O2)C(=O)C(=O)NCC(=O)OCc1ccccc1,0.01213827,0.01913827
,Cc1cc(SC2=C(O)CC(CCc3ccn[nH]3)(C(C)C)OC2=O)c(C(C)(C)C)cc1CO,-0.33741915,-0.33041915
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(c2ccccc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-0.33880922,-0.33180922
,C/C(=N\O)c1cccc(CN2[C@H](COc3ccccc3)[C@H](O)[C@@H](O)[C@@H](COc3ccccc3)N(Cc3cccc(/C(C)=N/O)c3)S2(=O)=O)c1,1.1669724,1.1739724
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N3CCC3=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12,-0.5432517,-0.5362517
,CC(C)[C@H](NC(=O)c1ccc2ccccc2n1)C(=O)N[C@@H](Cc1ccccc1)C(O)[C@H](Cc1ccccc1)NC(=O)[C@H](NC(=O)c1ccc2ccccc2n1)C(C)C,-0.51454255,-0.50754255
,CN(C)C(=O)[C@@H](NC(=O)Cc1ccccc1)[C@@H]1N[C@@H](C(=O)NCCNC(=O)[C@@H]2N[C@@H]([C@H](NC(=O)Cc3ccccc3)C(=O)N(C)C)SC2(C)C)C(C)(C)S1,-0.22186159,-0.21486159
,CN1CCOc2ccc(C[C@@H]3[C@H](O)[C@@H](O)[C@@H](Cc4ccc5c(c4)N(C)CCO5)N(Cc4ccccc4)C(=O)N3Cc3ccccc3)cc21,1.1258154,1.1328154
,CCCNC(=O)c1cccc(CN2C(=O)N(Cc3cccc(C(=O)NCCC)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,0.82048085,0.82748085
,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)NC(Cc1ccc(OCc2ccccc2)cc1)C(=O)C(F)(F)C(=O)NCc1ccccc1,-0.43659484,-0.42959484
,CC(C)N(C(=O)c1ccccc1)S(=O)(=O)CC[C@@H]1O[C@@H]1[C@H](Cc1ccccc1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)(C)S(C)(=O)=O,0.018517095,0.025517095
,O=C1N(Cc2ccc(C(F)(F)F)cc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc(C(F)(F)F)cc1,0.7342176,0.7412176
,Nc1cccc(CN2C(=O)N(Cc3cccc(C(=O)Nc4cnccn4)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.9676906,1.9746906
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3cnc4ncn(-c5ccccc5F)c(=O)c4c3)cc12,-0.3375207,-0.3305207
,COC(=O)Cc1cccc(CN2C(=O)N(Cc3ccc4[nH]ncc4c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.9083746,1.9153746
,CC(C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(Cc1ccc(F)cc1)NC(=O)[C@@H](NC(=O)OCc1ccccc1)C(C)C,0.08900887,0.09600887
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)OCC(C)(C)CCCc1cc3c(cc(OC4CCCC4)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1,0.46520197,0.47220197
,CC(C)(c1ncc(-c2ccc(Cl)cc2)o1)N1CCN(C[C@@H](O)C[C@@H](Cc2cc3ccncc3o2)C(=O)N[C@H]2c3ccccc3OC[C@H]2O)[C@H](C(=O)NCC(F)(F)F)C1,1.3274035,1.3344035
,CC(C)(C)NC(=O)c1ccccc1C[C@@H](O)[C@H](Cc1ccccc1)NC(=O)[C@H](CSCc1ccccc1)NS(C)(=O)=O,0.04429317,0.05129317
,CCC[C@@]1(CCc2ccccc2)CC(O)=C([C@H](CC)c2cccc(NS(=O)(=O)c3cn(C)cn3)c2)C(=O)O1,0.6294144,0.6364144
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(c3)-c3cc5ccccc5n3CC(NCCN3CCCC3)CO4)cc12,-0.5760401,-0.5690401
,COc1cc(CN2C(=O)N(Cc3ccc(O)c(OC)c3)N(C(=O)CN3CCCC3)C[C@@H](O)[C@H]2Cc2ccccc2)ccc1O,1.1790943,1.1860943
,CC(C)(C)NC(=O)[C@@H]1CN(Cc2cccnc2)CCN1C[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1c2ccccc2C[C@H]1O,1.295525,1.302525
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)N1CC(C1)OCCC/C=C/c1cc3c(cc(OCC)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1,0.5838426,0.5908426
,CC(C)(C)OC(=O)NCCCC(=O)Nc1cccc(C(c2c(O)c3c(oc2=O)CCCCCC3)C2CC2)c1,-0.6129823,-0.6059823
,O=C1N[C@H](CCc2ccccc2)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccccc1,0.021901704,0.028901704
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@H]1CCCCN1C(C)C)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N(CC)CC,-0.19141284,-0.18441284
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCCC1)NC(=O)O[C@@H]1CCC[C@H]1C/C=C\c1cc3c(cc(OCC)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1,0.97823307,0.98523307
,O=C1N(CC2CC2)[C@H](Cc2cccs2)[C@H](O)[C@@H](O)[C@@H](Cc2cccs2)N1CC1CC1,0.3647461,0.3717461
,CCC(C1=C(O)C2CCCC2OC1=O)c1cccc(NS(=O)(=O)c2ccc(C#N)cc2)c1,-0.19220418,-0.18520418
,CNC(=O)c1c(-c2ccc(C(F)(F)F)nc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(F)cccc5n3CO4)cc12,-0.38059846,-0.37359846
,O=C(N[C@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4ccccc4C3)CN2C1=O)OC1CCCC1,0.5463894,0.5533894
,O=C1N(Cc2ccccc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccccc1,0.65691176,0.66391176
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)NC(c3cccc(F)c3)NC4=O)cc12,-0.62554583,-0.61854583
,O=C(N[C@@H](Cc1ccccc1)[C@H](Cc1ccccc1)n1cc(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)nn1)OC1CCCC1,0.4411153,0.4481153
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](c2csc(-c3ccccc3OC)n2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,0.06176815,0.06876815
,CC(C)(C)OC(=O)N[C@@H](Cc1ccccc1)[C@@H](O)C[C@@H](Cc1ccccc1)C(=O)N[C@H]1CCc2ccccc21,-0.052043133,-0.045043133
,C/C(=N/O)c1cccc(CN2C(=O)N(Cc3cccc(/C(C)=N/O)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.5672192,1.5742192
,CCC(Cc1ccccc1)c1cc(O)c(C(c2cccc(NS(=O)(=O)c3ccc(C#N)cc3)c2)C2CC2)c(=O)o1,-0.1807014,-0.1737014
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)N1CC[C@@H](C1)OCCC/C=C/c1cc3ccc(OC)cc3nc1O2)C(=O)NS(=O)(=O)C1CC1,0.9109561,0.9179561
,C=CCNC(=O)C(=O)C(CC1CC1)NC(=O)[C@@H]1[C@@H]2[C@H](CN1C(=O)[C@@H](NC(=O)N[C@H](COC(=O)NCC)C(C)(C)C)C1Cc3ccccc3C1)C2(C)C,-0.50825074,-0.50125074
,COc1ccc2c(O[C@H]3C[C@H]4C(=O)N(C)CCCC/C=C/[C@@H]5C[C@@]5(C(=O)NS(=O)(=O)C5(C)CC5)NC(=O)N4C3)cc(-n3cc(C(C)C)cn3)nc2c1C,0.5795982,0.5865982
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3ccc4c(n3)-c3cc5c(C#N)nccc5n3CO4)cc12,-0.4325187,-0.4255187
,O=C(O)c1cccc(CN2C(=O)N(Cc3ccc4[nH]ncc4c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.8281775,1.8351775
,Cn1nc(C(F)(F)F)cc1-c1ccc(CN2CCN(C[C@@H](O)C[C@@H](Cc3ccccc3)C(=O)N[C@H]3c4ccccc4C[C@H]3O)[C@H](C(=O)NC(C)(C)C)C2)s1,0.95343926,0.96043926
,Cc1ccc(S(=O)(=O)N(CC(C)C)[C@@H](CCCCNC(=O)N(Cc2ccccc2)Cc2ccccc2)C(=O)O)cc1,-0.36858007,-0.36158007
,O=C1N(Cc2ccc(F)cc2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1Cc1ccc2ccccc2c1,0.76521775,0.77221775
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C1CCCC1)NC(=O)N(C)[C@@H]1CCC[C@H]1C/C=C\c1cc3c(cc(OCC)nc3cc1OC)O2)C(=O)NS(=O)(=O)C1CC1,0.80122766,0.80822766
,CCC(=O)c1cnc([C@H](Cc2ccccc2)C[C@H](O)[C@H](Cc2ccccc2)NC(=O)OC(C)(C)C)[nH]1,0.12054484,0.12754484
,CC[C@H](C)[C@H](NC(=O)[C@@H](C[C@H](O)[C@H](CC(C)C)NC(=O)[C@H](CC(N)=O)NC(=O)[C@H](CCC(N)=O)NC(=O)[C@H](CO)NC(=O)[C@@H](N)C(C)C)C(C)C)C(=O)N[C@H](C(=O)O)C(C)C,-0.5181365,-0.5111365
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3cc4c(cn3)CCn3c-4cc4c(F)cccc43)cc12,-0.6153795,-0.6083795
,Nc1cccc(CN2C(=O)N(Cc3cccc(N)c3)[C@H](Cc3ccccc3)[C@H](O)[C@@H](O)[C@H]2Cc2ccccc2)c1,1.8648278,1.8718278
,CCCCN1C(=O)N(Cc2cccc(C(=O)Nc3ncc[nH]3)c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1,0.8677985,0.8747985
,CCC[C@H](NC(=O)[C@@H]1C[C@@H](OCc2ccc3ccccc3c2)CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H](CCC(=O)O)NC(=O)[C@H](CC(=O)O)NC(C)=O)C1CCCCC1)C(C)C)C(=O)O,-0.117763155,-0.110763155
,COc1ccc(-c2cc(O)c(Sc3ccccc3C(C)C)c(=O)o2)cc1,-0.6201524,-0.6131524
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1CN(c2ccc(-c3ccc(C#N)cc3)cc2)CN1C(=O)[C@@H](NC(=O)OC1CCCC1)C(C)(C)C)C(=O)NS(=O)(=O)C1CC1,-0.2892709,-0.2822709
,CNC(=O)[C@@H](NC(=O)[C@H](OCc1ccc(-c2cccc([N+](=O)[O-])c2)cc1)[C@H](O)[C@@H](O)[C@@H](OCc1ccc(-c2cccc([N+](=O)[O-])c2)cc1)C(=O)N[C@H](C(=O)NC)C(C)C)C(C)C,0.15082921,0.15782921
,CC(C)(C)NC(=O)[C@@H]1CCCCN1C[C@@H](O)[C@H]1Cc2ccc(cc2)OCCCC(=O)NC(CC(N)=O)C(=O)N1,-0.19469923,-0.18769923
,CC(C)(C)NC(=O)Nc1nc(Cl)c(CCC2CCCCC2)n(CC(=O)NC2(C(=O)NS(=O)(=O)c3ccc(C(F)(F)F)cc3)CC(OCc3ccccc3)C2)c1=O,-0.34981993,-0.34281993
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]1CCCCN1C)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N(CC)CC,-0.08473589,-0.07773589
,COc1cnc(O[C@@H]2C[C@@H](C(=O)N[C@]3(C(=O)NS(=O)(=O)C4CC4)C[C@H]3C3CC3)N(C(=O)[C@@H](NC(=O)OCC(F)(F)F)C(C)(C)C)C2)c2cc(Cl)ccc12,0.29060697,0.29760697
,CCCN1C(=O)N(Cc2ccc3ccccc3c2)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@H]1Cc1ccccc1,0.51976475,0.52676475
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)C(NC(=O)[C@@H]1CC(F)(F)CN1C(C)C)C1CCCCC1)C(C)(C)C)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,-0.044750505,-0.037750505
,O=C1N(CCCCCCCO)[C@H](Cc2ccccc2)[C@H](O)[C@@H](O)[C@@H](Cc2ccccc2)N1CCCCCCCO,-0.17935474,-0.17235474
,CC(C)(C)OC(=O)N[C@@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,0.34679878,0.35379878
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H](Oc2cc(-c3ccccc3)nc3cc(OC)ccc23)CN1C(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)NC#N,-0.25101827,-0.24401827
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@]2(CN1C(=O)[C@@H](NC(=O)C(NC(=O)[C@@H]1CCCCN1CC(F)F)C1CCCCC1)C1CCOCC1)C(C)(C)C21CCC1)C(=O)NS(=O)(=O)N1CCCC1,0.31214404,0.31914404
,O=C(NCC(F)(F)F)[C@@H]1CN(Cc2cc3ccccc3o2)CCN1C[C@@H](O)C[C@@H](Cc1cccnc1)C(=O)N[C@H]1c2ccccc2OC[C@H]1O,1.9174231,1.9244231
,COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)C(O)CN(Cc1ccc(O)cc1)NC(=O)[C@@H](NC(=O)OC)C(C)C)C(C)C,-0.14841892,-0.14141892
,CCCC1(CCc2ccccc2)OC(=O)C(C(CC)c2cccc(NS(=O)(=O)c3ccc([N+](=O)[O-])cn3)c2)=C(O)O1,0.04345716,0.05045716
,CCS(=O)(=O)CC1(NC(=O)N[C@H](C(=O)N2C[C@H]3[C@@H]([C@H]2C(=O)NC(CC2CCC2)C(=O)C(N)=O)C3(C)C)C(C)(C)C)CCCCC1,-0.40237507,-0.39537507
,CNC(=O)c1c(-c2ccc(F)cc2)oc2cc(N(C)S(C)(=O)=O)c(-c3cc4c(=O)n(Cc5ccc(F)cc5)nnc4cc3C)cc12,-0.43223018,-0.42523018
,C=C[C@@H]1C[C@]1(NC(=O)[C@@H]1C[C@@H]2CN1C(=O)[C@H](C(C)(C)C)NC(=O)OCC(C)(C)CCCCc1cccc3c1CN(C3)C(=O)O2)C(=O)NS(=O)(=O)C1CC1,0.29231253,0.29931253
,CC(C)(C)OC(=O)N[C@@H]1CCCCC/C=C\[C@@H]2C[C@@]2(C(=O)NS(=O)(=O)C2CC2)NC(=O)[C@@H]2C[C@@H](OC(=O)N3Cc4cccc(F)c4C3)CN2C1=O,0.34679878,0.35379878
,C=Cc1cc([C@H](NC(=O)[C@@H](NC(=O)OC(C)(C)C)C(C)(C)C)C(=O)Nc2cccc(C(=O)NS(=O)(=O)c3ccc(C(F)(F)F)cc3)c2)ccc1Oc1cc(OC)nc(-c2ccccc2)n1,-0.4350395,-0.4280395
,COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)NS(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3cccc(C(C)C)n3)nc2c1C,0.35341427,0.36041427
